#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
877.05554,4000,561.911651
214.342,959,562.729377
845.5473,4000,562.859385
424.48288,1978,562.941952
730.6627,3751,563.319019
937.3605,1818,563.676068
575.70026,1274,566.143643
259.54877,1520,566.404033
987.7853,1921,566.781278
483.2324,1965,566.861148
1345.848,2835,567.634512
197.64827,1002,567.787185
567.4963,2237,568.292838
330.95694,1705,569.213548
376.41977,1726,569.388177
1982.9418,4000,570.12718
1554.5347,4000,570.497161
551.4851,1476,570.630986
230.98805,967,571.498428
830.5805,2422,571.655701
1206.6437,1956,571.996867
1223.3691,4000,572.065986
336.01227,1391,573.28126
959.66113,4000,574.225953
1111.3623,2937,574.727109
1024.3989,4000,575.232691
961.1873,4000,575.391512
305.99896,1150,575.846138
443.58392,1933,576.110729
137.70462,492,578.066886
379.43567,1330,578.834113
451.19888,1800,579.276372
632.36566,1454,579.448296
834.4674,2191,579.696831
970.5389,2389,579.909472
299.28793,1375,580.227153
378.37698,1693,580.998529
262.01785,1274,581.18969
298.48575,1239,581.471565
508.96692,2443,581.905261
245.77985,1123,582.293223
568.00366,2488,583.370484
1677.7252,4000,583.589447
509.2685,2397,583.764325
377.26968,1568,583.814289
773.66046,2324,584.173286
209.34073,986,584.769975
942.5625,1562,585.179204
501.39008,945,585.670411
411.8213,1120,586.677363
379.00055,1796,586.88594
898.3695,4000,587.300467
360.53708,1073,590.847462
279.60117,1251,591.03932
239.23419,1148,592.086445
585.6485,2717,592.401247
520.51495,2351,593.052965
343.96005,1400,593.422313
1211.077,4000,593.645323
853.20575,4000,593.645365
710.28375,2093,595.365517
1083.0327,4000,596.129773
826.1538,3171,596.574972
846.96936,4000,596.833104
1588.2356,4000,597.366875
578.09564,2338,597.613183
409.8739,1614,598.133561
1501.2684,2634,598.669293
1019.32574,2673,599.348144
513.36224,2552,599.982338
1438.4202,3833,600.935093
431.87766,2104,601.293864
898.12933,3354,601.76955
472.45795,1951,601.834182
990.6053,4000,601.921304
724.1026,2281,603.161577
211.6817,862,605.949385
331.0662,1290,606.355453
346.37543,1451,606.538258
216.84111,1140,607.056255
344.95444,1428,607.853455
999.7463,4000,608.869848
740.0997,4000,608.86989
434.94022,1450,609.203778
505.64307,2424,609.327922
1147.4636,4000,610.116179
699.18774,2297,611.080641
592.93524,2733,611.783887
790.75104,2815,611.978981
760.8744,4000,612.665655
717.0766,3108,613.053902
352.62958,1424,613.17415
285.23404,1153,613.787919
548.25006,2255,614.125572
952.9649,3743,614.641284
302.77267,1160,614.91877
601.3705,1234,615.316289
508.1306,1175,616.373463
711.36755,2242,616.772681
943.23413,4000,616.915914
296.77725,675,619.448107
233.38681,995,620.348516
927.0753,1920,620.599673
664.05707,2689,621.302271
629.3976,2887,621.513458
1464.7845,2982,621.637534
516.1621,2336,623.412254
764.0632,3375,623.468988
673.6719,3398,623.747513
830.74884,3383,624.680395
716.7068,1847,625.148585
1062.6011,4000,625.200172
500.33463,2112,625.713763
918.71924,2816,626.125653
320.77313,1031,627.095887
334.50302,1893,627.506485
764.89636,2537,627.637552
897.0386,3460,628.467011
1047.2941,4000,628.535885
384.53656,1526,629.085292
609.1175,1673,629.166474
593.4787,2241,629.327501
245.96808,669,629.78997
1157.8622,1809,630.314064
889.60345,2196,635.09035
605.0538,2508,635.4048
946.54376,2640,635.562892
609.54724,2724,635.671068
1214.479,3189,636.104523
973.835,1463,636.997874
755.897,2505,637.737842
444.70926,1057,637.978212
1324.1545,3214,638.158366
1379.0676,4000,639.25345
1103.7336,4000,639.761723
330.56964,1567,641.145452
1610.8403,4000,641.40202
1169.7821,3993,641.633149
1833.8995,3920,641.757116
246.13274,1126,642.684231
776.3951,1586,642.945545
936.8613,4000,643.042995
478.29773,2154,643.314976
883.8177,1926,643.65381
909.0925,1303,644.042086
311.15344,1130,644.172532
323.90097,1478,647.437772
301.7117,2067,647.973398
705.09656,2551,648.432938
1353.8905,4000,649.716413
1095.107,4000,649.716454
801.5666,2911,650.090351
589.82166,2373,650.588646
960.03613,3135,650.867961
964.7159,1569,651.273517
303.4044,1247,651.83039
599.54565,2514,652.169749
1181.4563,2689,652.703144
537.45917,2134,652.981718
343.92722,1568,653.368337
597.9128,1097,653.996043
187.29861,696,654.034475
299.8033,915,654.872297
848.06036,4000,655.10542
1159.968,4000,655.966188
1068.4973,4000,656.482643
437.88657,2022,656.774513
725.66345,2861,657.706727
1145.153,4000,657.749151
443.73773,2288,658.10828
559.6057,1052,660.939623
216.67928,1143,661.059619
379.36737,1589,661.482337
418.2518,1818,661.716833
825.0656,1840,661.775465
306.46005,1195,662.168175
616.81537,2024,663.603748
636.57367,2528,664.429222
1278.061,3889,664.690462
430.37082,1321,664.867557
980.40704,4000,665.255929
1462.472,4000,665.497726
462.24002,1239,665.935201
336.80878,1636,666.787382
611.8042,2548,666.913296
370.26968,1734,667.593026
1747.8619,3999,668.640559
446.33224,2505,669.153745
1158.1003,4000,669.270839
729.86444,2336,669.756594
421.8548,2134,670.631134
1575.9485,4000,670.673055
1133.4661,1703,671.329726
865.5091,2855,671.91232
165.2889,705,675.415907
284.37454,1417,676.073291
370.98877,983,676.345437
351.17953,1906,676.567595
1214.9952,2301,676.940686
1174.8334,2804,677.408983
357.03128,1698,678.125705
575.0653,2313,678.278673
994.4469,2107,678.373275
306.22354,715,678.856973
965.7637,2097,678.967649
792.1983,1380,679.611278
848.96954,1664,679.950489
937.3028,2087,680.816889
1201.5234,4000,681.192923
704.23346,3031,681.772388
506.9636,1075,682.205553
805.6269,2751,682.525153
519.41956,2048,682.777538
317.2407,940,683.159263
1088.4407,3790,683.276439
468.5698,1540,683.375463
290.9868,1248,686.386921
508.7654,1631,686.755454
355.20248,1703,686.859789
988.6684,1985,687.147227
674.591,2741,687.831478
694.28485,2147,688.773207
466.13766,2093,688.827081
411.17877,789,689.537819
556.7299,3447,689.684962
572.90875,2435,690.151609
1242.4991,3275,690.278876
366.75613,1595,691.094899
615.57526,2396,691.171831
473.929,2079,691.726315
315.08005,1414,692.454968
1081.811,1874,692.928816
707.64264,2913,693.064036
510.61157,999,693.957222
1040.8151,4000,694.000014
552.5025,1633,694.488622
894.73883,3047,695.318062
1142.5022,4000,695.490839
798.5048,2034,695.905262
764.5254,1092,698.80704
453.37637,1274,699.003354
542.0513,1282,699.047976
737.75464,1928,699.685204
232.46469,1838,700.751919
1026.7476,3942,701.50916
981.9125,2236,701.741942
980.22205,3629,702.415268
441.08472,1948,702.599402
1330.2833,4000,702.659646
489.5403,2372,703.746765
776.47626,1494,704.021678
900.30237,2643,704.89425
376.15717,1097,705.055203
206.77289,1429,705.149985
1768.3535,3693,705.292165
1049.5055,2951,705.475905
723.98596,1386,706.299682
310.59943,2031,707.01977
462.05215,2318,707.620891
419.906,1671,707.893749
742.786,2843,708.020695
328.11966,1268,708.324659
1134.5858,4000,709.036629
467.8201,1513,713.029065
680.28705,1708,713.238867
1055.8086,2655,714.096932
1889.0676,2729,714.200796
293.56122,1391,714.390828
1599.26,4000,715.502979
852.2831,1492,715.733572
735.9984,2907,716.105424
586.6746,2066,716.235612
1092.5419,2134,716.539464
292.14432,875,716.628821
470.6041,1431,716.960403
250.83809,936,717.105982
729.88464,1299,717.873013
505.00067,2128,718.301004
605.5096,1175,719.344988
722.3747,2996,719.393043
1210.2494,1663,719.45503
770.1994,3274,720.152697
990.2106,3637,720.402179
292.1404,1086,720.477632
175.44014,565,720.755106
328.13947,1587,721.911049
986.936,3044,722.290604
991.7109,3971,723.097437
942.5131,2973,723.173434
263.75378,1053,726.058009
484.50522,1300,726.311372
859.0088,2458,727.409767
768.55695,2737,727.688138
300.8544,1952,727.966539
715.0051,2009,728.273812
486.08783,993,728.679121
312.82526,1329,728.765222
1200.3901,3807,728.824034
433.9534,820,728.879083
254.91524,651,729.03981
820.2021,1244,730.006738
431.428,1282,730.096062
405.11676,1971,730.706883
259.04742,1052,731.05035
460.41354,2431,731.145503
1323.9244,2330,731.346632
346.73618,1542,731.696099
1184.4061,1481,732.996871
898.40295,2504,733.50038
781.9011,3349,733.927144
992.73926,3460,734.359647
219.8483,1088,737.123023
349.68222,1112,737.182218
1068.263,2129,738.089286
245.62056,482,738.53825
639.0906,2874,738.809937
1222.3492,2957,738.921791
507.2086,2135,739.20909
1271.5067,2964,739.978711
677.7278,2490,741.140079
1212.5662,3500,741.831724
820.22534,2654,742.381587
1566.5762,4000,742.639778
1524.8524,3989,742.920186
421.8852,1763,743.504313
282.86624,1246,743.612861
1400.6571,4000,744.880295
505.05,1700,745.112201
1836.8015,4000,746.421764
859.4665,3758,746.494368
840.9925,2175,747.002362
1939.1998,4000,747.453613
891.7836,1308,747.765562
973.3463,1422,751.742794
922.7702,1757,752.077159
1335.0486,2362,752.648379
589.54596,1011,752.748159
867.5875,2754,753.065205
1382.963,3380,753.64732
592.4571,1058,754.062383
631.85065,2274,754.292754
250.73302,685,754.365646
782.89276,1719,754.420238
855.1375,2336,756.51777
1614.3964,3993,756.577768
1251.5087,2888,756.859027
1231.3728,3647,757.750156
489.50928,1352,757.877335
532.2704,4000,758.183808
913.77673,1563,758.386482
1077.5557,2154,758.686027
276.45877,502,758.751932
306.08823,999,758.962292
183.23546,753,759.465628
524.38715,2036,759.850968
159.82916,487,762.112566
251.50648,735,762.371638
345.57544,1605,763.186695
1134.6885,2170,763.788917
377.4447,1536,763.913666
234.46562,612,764.479423
1717.8591,2800,764.868879
1221.7825,4000,765.507691
661.09894,2125,765.806924
310.64716,1351,766.140266
702.89105,2369,766.711525
315.32346,1410,766.889375
1313.3656,4000,767.10305
359.81284,1023,767.186731
129.61823,585,767.671721
767.8741,1059,767.960909
442.38892,918,768.545042
811.66455,2593,769.569431
1139.4712,4000,769.64299
560.55786,1340,769.819828
359.30753,2391,770.217497
988.86053,3683,770.324931
697.01526,1505,771.645849
651.9498,1656,771.876338
947.6991,2474,772.034982
823.83026,2283,772.075343
920.3197,2721,772.357203
1095.312,1545,775.617479
1036.0052,1631,775.735625
1303.2194,2737,776.732362
1240.9344,3113,777.108258
884.3845,1776,777.408408
1341.2349,3668,777.685883
1191.858,2602,778.143492
318.71735,1340,778.69401
654.6377,1899,778.967335
258.97427,1671,779.288236
835.1134,1239,780.163273
910.48755,2287,780.356646
1015.7992,4000,780.659904
353.75104,1841,781.089522
432.64175,2612,781.284273
219.89633,1023,782.209781
590.6345,1958,782.256366
514.33575,2231,782.401558
428.5242,747,783.088593
801.7259,2411,783.433983
912.3163,1305,783.557691
1791.1984,3195,783.807957
362.69678,1180,784.571002
803.76355,3111,785.236535
1005.9466,1982,785.622462
124.03807,517,787.99583
180.87108,613,788.121458
207.87405,1149,788.616372
793.57635,1723,789.148151
604.4742,1273,789.252794
519.83655,1900,789.902537
344.6453,1384,790.502499
1067.7827,2456,790.911103
1391.5248,3850,791.160499
627.90247,2577,791.578799
223.9689,1240,791.712409
285.82352,1401,792.921741
1551.3762,2330,793.282966
1159.6185,4000,793.60402
1571.327,3423,794.085076
2300.0862,4000,795.203765
555.001,2061,795.528376
1623.4855,2772,796.61359
948.17505,4000,796.666329
671.1339,1246,796.70947
1374.4115,4000,797.058179
284.1942,2277,798.714488
639.16797,2321,798.807538
1421.1299,3866,798.867598
1011.68,2178,799.078662
291.82114,1455,803.173483
378.98685,2027,803.750849
948.6265,2248,803.977595
1426.9666,2370,804.121368
1187.1758,1479,804.637559
1215.6647,3892,805.481237
908.35486,2419,805.992557
440.57397,2112,806.062525
619.16003,1991,806.481625
1417.4468,2717,806.555199
1015.9054,1678,807.097627
538.56616,1218,807.665002
473.3915,2031,808.353381
1026.102,2516,808.43113
724.12555,1130,808.738542
458.63876,756,809.397472
1372.188,4000,809.761271
1228.1632,1722,809.999676
522.43634,1011,810.379478
442.89914,4000,810.838807
888.7099,2824,811.089517
738.217,2339,811.99409
785.0248,1382,812.385431
1213.7433,1764,812.537138
637.1467,1392,815.670594
259.23117,1536,815.843839
997.87384,2330,816.559157
496.90207,1180,816.804084
703.16046,2816,817.055459
960.80676,1738,817.489247
2319.8232,3533,817.754037
303.08017,789,818.235263
658.1256,1653,819.268938
1511.6831,3226,819.686459
1080.1914,3239,820.152534
1472.8494,3718,820.397955
1100.7448,1427,821.032373
838.0176,3007,821.15436
378.05072,835,821.244719
820.32,1421,821.581519
389.94666,1047,822.167396
361.98114,1474,822.614835
946.079,3694,822.89813
591.37823,2244,823.229289
1537.0533,1846,823.357255
379.18002,1301,824.124934
261.07635,714,826.709588
349.66885,816,826.831005
270.2107,1108,827.121577
731.95496,1702,827.708449
233.24493,1061,827.810812
1475.5392,2358,828.346154
447.0893,1316,828.957161
367.7729,688,829.024077
745.1859,1993,829.114793
1218.0183,2305,829.172398
612.73566,1864,829.642395
357.39908,941,830.035783
315.56366,676,830.285617
288.91385,1295,830.397924
280.58655,1603,830.651156
1582.835,2519,831.443043
1357.1381,1656,831.63429
643.71185,2351,832.537369
1301.621,2818,832.908986
1832.6532,2980,833.363731
1001.832,2426,833.69365
1287.881,2018,838.266409
765.6302,2371,838.652066
451.7629,2417,838.730818
1522.3427,2553,838.890295
1048.6588,2568,838.942786
356.92523,1018,839.385303
413.4054,928,839.644983
520.5861,838,840.414146
423.63037,1831,840.549434
406.53955,1795,840.689162
467.93674,1639,841.001828
279.26306,484,841.19016
874.1422,1583,842.448345
720.18085,2194,842.551687
924.75085,4000,842.786521
561.8616,1066,843.496446
708.16583,1393,843.911445
505.81183,1442,844.173955
1103.7168,4000,844.431679
2088.305,4000,844.973724
488.14343,1711,845.173848
450.20602,1248,845.38921
288.40744,1834,846.142322
320.29965,899,848.764936
224.85387,951,848.84791
828.1406,1371,849.259095
573.76965,1902,849.739319
704.54626,1270,850.043259
640.90576,1722,850.412109
813.06525,2863,850.658546
444.18283,1085,850.800597
794.5131,1988,851.156834
621.9022,1493,851.502406
935.8182,1350,852.0869
767.7287,1459,852.845221
568.3079,2761,853.271735
567.6435,3218,853.494049
350.13553,1578,853.599061
547.9687,2598,853.675222
225.50531,847,854.336757
520.41705,1324,854.837135
365.8289,1654,855.189829
502.03476,1078,855.365228
1256.3563,2988,855.759047
337.4772,1148,855.994335
561.8152,1209,856.400122
758.88983,3532,856.748491
405.87296,1345,857.087021
874.34247,2279,857.590787
332.25208,1219,858.206826
653.9577,2532,858.409889
948.6032,2194,858.530384
356.8807,1645,859.148281
263.88806,1188,859.54973
1579.8698,3643,860.195172
185.65627,665,862.73947
259.8694,1037,863.096019
755.8635,1299,863.35943
374.1938,1387,863.477433
473.04852,1304,864.026531
531.5709,1341,864.41762
1516.0001,3463,865.359347
1016.2183,1946,865.776327
1786.7703,3250,866.343667
2017.911,4000,867.081961
866.56946,2097,867.267982
654.97736,1895,867.519889
1677.3756,4000,868.049211
103.39206,492,868.49564
1176.0216,1475,868.886269
598.33417,2444,869.530599
1190.1251,3611,869.701317
524.5359,984,870.439962
1242.0837,2383,870.706828
1154.6002,4000,870.86308
868.2686,2152,870.949754
991.0556,2041,871.636259
512.4528,1140,871.837742
314.5338,1479,871.943326
856.21326,1642,872.492527
176.34616,794,873.197336
599.5554,2371,873.827759
1562.6112,4000,874.560148
428.83145,1426,878.569973
310.4234,1583,878.741879
861.0426,1704,878.886654
392.95844,787,879.354701
141.72496,469,879.795497
1303.7976,1674,880.319803
1710.0862,3958,880.978294
2047.414,4000,881.052462
553.2012,1441,881.201437
147.85715,635,881.780517
1658.1182,3521,882.2297
552.4625,2150,882.43015
590.1523,988,883.169283
729.15076,3310,884.097034
379.65375,1077,884.154572
1655.0465,4000,884.790047
665.595,1069,885.120168
517.2426,4000,885.51561
1081.622,3491,885.671013
256.60654,900,885.710086
440.23972,1754,885.87704
313.09714,1020,886.65765
270.611,1763,887.456406
1282.788,2148,887.700088
689.6151,2914,888.263646
1657.6206,4000,888.858985
331.3598,2012,892.355604
456.11136,2417,892.73009
1544.272,2441,892.790507
1933.5447,3182,893.457051
1244.442,3342,893.631947
511.07843,946,894.52607
198.72856,1416,894.838223
1312.6644,2453,895.110574
524.4867,909,895.431612
592.4905,2820,895.527426
1965.0487,4000,896.210575
353.74512,2785,897.409808
1521.2927,2244,897.558798
839.57556,3394,898.283111
1994.5083,3251,898.483911
721.8778,1553,898.951324
1183.9344,3077,899.123502
828.35944,1608,899.184335
981.60944,1880,900.118514
1200.4852,1570,900.626811
1200.1173,2199,901.069672
207.91196,972,901.569732
2152.1538,3329,901.711612
987.1599,3164,902.171659
274.53522,1224,905.114909
