#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
3684.4492,4000,549.889243
3427.6755,4000,549.889286
1456.4211,2059,550.956161
3503.6965,4000,551.03794
1143.3109,1395,551.211435
1873.8816,3022,552.646262
1746.0704,2339,553.134479
3230.3235,4000,553.467391
654.2332,935,554.025779
920.1326,1014,554.484193
2648.0576,3717,554.588344
219.77812,256,554.787234
1899.4987,4000,555.058882
862.4752,985,555.153028
873.8082,1159,555.931597
3648.8926,4000,556.597919
1566.3271,2251,556.798089
1388.6019,1995,556.995149
1566.6023,1952,557.05413
1458.2719,1870,557.749476
1360.7148,1649,558.219522
1522.7069,1554,562.365657
1691.6368,2313,563.057964
2599.5073,2964,563.659158
2423.4119,3055,563.77794
2526.8792,3083,563.84087
1974.7594,2150,564.406616
961.6501,1625,565.19362
1885.7904,2277,565.231319
1134.2482,1331,565.652707
2663.6567,3145,566.672863
1454.2144,1518,567.011047
3300.4348,3954,567.464072
529.59937,615,567.616947
3151.1047,3427,568.376332
994.6214,1133,568.541406
3264.973,4000,568.937077
2253.4978,3114,569.582454
1340.7688,1952,570.168547
1937.1003,2584,570.876261
2835.7092,3895,571.180983
1064.3964,1532,571.591609
3222.2397,4000,572.556279
1910.5881,2253,572.961155
3439.598,4000,573.263079
551.06976,618,575.217099
544.46985,645,575.280664
1157.4703,1385,575.945612
1222.0243,1394,575.993037
1409.9121,1708,576.305581
1254.1471,1464,577.303283
1817.0544,2334,577.453341
2324.9907,2622,577.714567
1871.2303,2680,578.472762
1530.2189,2076,579.550109
3127.7495,4000,579.917971
2396.289,3064,580.136132
2615.9214,3240,580.430491
1508.2733,1780,581.216379
1242.095,1728,581.720226
953.4217,1501,581.827203
2385.3286,4000,582.163039
2205.5369,3057,582.783172
1390.033,1788,582.921996
1214.9285,1428,583.121043
922.47205,1093,583.24275
1352.7257,2034,583.771355
2546.2766,2942,585.728779
2758.431,3729,586.27963
3663.2676,4000,586.440147
729.1959,988,588.653612
801.5666,1031,588.730256
1538.347,1703,589.35124
767.0219,872,589.564067
2721.894,2912,590.480034
1699.979,2105,590.677896
3645.745,4000,591.48174
2173.8342,2669,591.827676
1090.0496,1548,592.092368
2465.6824,2954,592.330643
757.05707,1079,592.868159
2406.6538,2574,592.941629
1357.1697,1576,593.786264
2952.722,3595,594.822923
1934.2772,2313,595.00908
2477.398,4000,595.787636
1703.0232,2331,595.928153
1214.5646,1582,596.319533
3745.1672,4000,596.621599
2730.41,3248,597.94424
1239.3184,1831,598.240837
1858.9362,2239,598.366441
1013.9847,1276,600.905371
1075.3286,1438,601.084115
2204.6912,2362,601.908448
1626.9974,2545,602.109355
1290.6056,1605,602.588803
1853.8829,2203,603.004465
2502.6553,3648,603.189798
683.8319,920,603.4983
2296.6814,2582,604.518913
2073.1548,2683,605.43494
3549.933,4000,605.642194
2563.8726,2981,605.9052
1414.3668,1619,606.046603
706.3546,817,606.283432
3003.143,3556,606.785995
2107.0115,2701,608.142674
2898.5618,3075,608.728828
2585.6824,2966,608.773283
2991.3438,3157,609.638848
3244.13,4000,609.940395
1712.1277,2143,610.167411
222.4327,242,610.217144
2215.074,2907,611.447532
640.1605,810,614.096253
1424.2711,1537,614.740489
1325.8171,1897,615.085873
1068.8737,1188,615.214877
497.30505,698,615.857793
2079.763,2817,616.001874
2389.264,3056,616.244627
2192.3428,2705,617.590022
2898.8845,4000,618.441707
2066.585,2811,618.556618
1836.077,3211,618.827755
1503.7234,3040,619.025387
2213.5408,2576,620.842391
3284.7183,3673,620.940061
646.48676,1038,621.870754
3201.2793,4000,622.099515
3132.6304,4000,622.453939
3022.7468,4000,622.659228
311.7812,389,623.025509
2342.2004,2778,623.499716
1819.1167,2241,624.203571
1613.4601,1917,627.37924
1474.624,2200,627.670122
1500.9014,1875,629.067421
3239.49,4000,629.288671
3653.874,4000,629.288711
2871.0984,4000,629.288717
1633.552,2016,629.512408
431.53027,519,629.807813
1138.9723,1322,630.527529
968.2872,1603,630.80827
1326.6262,1485,630.935744
1337.1381,1488,631.237513
2189.3418,2717,631.704414
1404.7687,2653,633.302509
469.48166,510,633.775682
2600.428,3263,633.815744
3355.2861,3835,634.103155
2547.9453,3176,634.615307
2226.4153,4000,634.918277
2477.702,2822,636.589477
2153.9116,2360,636.688024
3315.185,3516,637.015882
2404.9817,4000,637.462621
1038.099,1123,639.786748
1048.3684,1419,640.077932
1422.8524,1826,640.466753
2139.3372,2407,640.994029
1090.7063,1134,641.50175
1865.3783,2195,641.85064
2918.3882,4000,642.459828
935.0291,1023,642.807625
1747.9824,2300,643.157679
2678.1123,3429,643.318875
1034.2754,1109,643.581451
2109.8682,2524,643.945747
1363.3528,1646,644.835351
1950.9783,2705,645.337871
1523.2104,2093,645.510758
1873.0181,2218,645.973931
1047.8516,1150,646.564027
2085.2417,2143,646.850291
2731.4036,4000,646.949671
2054.882,2700,648.441408
2421.8877,2692,649.033469
2446.743,4000,649.071708
2054.7266,2516,649.263427
926.6022,1113,652.257245
1079.5131,1164,652.338089
1456.34,1635,652.789276
929.99835,2493,653.555723
1266.5295,1513,654.147407
3203.2898,3362,654.36766
1861.5067,2482,654.655332
2522.7058,2724,654.855687
1828.8973,2074,656.237551
1400.7753,2001,656.450711
2068.9888,2242,656.856683
2924.8123,3621,656.926801
2997.1213,3113,657.093916
1220.994,1706,657.884221
1068.1259,1086,657.971396
863.1994,986,658.80606
748.65405,1271,659.128289
2110.8135,3252,659.522484
881.0884,1093,659.837399
2686.3293,3618,660.289153
3333.3948,4000,660.804681
861.393,927,663.151982
1214.3988,2070,664.164227
2148.1733,2304,664.398936
1156.3317,1192,665.262896
2358.456,3549,665.546612
3046.2576,4000,665.963509
1083.7648,1143,666.330798
1746.6929,3722,666.579369
2216.7183,2644,666.889938
1481.539,1720,667.202391
2016.6066,2186,668.35254
1374.8856,1694,668.7106
1748.2433,2241,668.94189
1965.6836,3296,669.613716
3455.7068,4000,669.701902
1260.0885,1317,670.160743
1539.2446,1826,670.436625
1141.5933,1427,671.009056
1194.7473,1437,671.718318
2988.5925,4000,672.060214
2426.817,2940,672.346596
2289.6924,2671,672.630874
985.68,1075,672.777355
700.17834,918,673.238786
1574.9658,2074,674.020916
1482.8636,1722,674.358703
1278.7646,2226,674.712365
3474.0198,4000,674.772561
620.93866,635,676.701987
1317.8925,1602,677.55145
1695.4268,1706,677.678683
1070.1692,1538,678.107791
687.23584,1021,678.608553
2601.2034,3427,679.235344
3857.3152,4000,679.755828
1620.424,1870,679.835519
1320.1433,1347,679.903199
1939.7876,2485,679.955017
1278.2625,1541,681.276704
1846.4489,2257,681.872394
2782.0847,3066,682.077688
2192.5698,3117,682.717369
750.1979,1024,682.888597
3215.9138,3577,683.144575
872.89667,1008,683.722598
1192.7588,1464,684.264777
1147.5521,1303,684.381942
2662.8801,3355,684.510031
2118.0347,2830,684.839994
1444.3073,1595,685.851162
1759.9243,2552,687.054101
740.90656,1981,690.677404
2191.5166,2906,691.504273
2837.229,3181,691.778243
2632.691,3614,692.175222
1359.7632,1660,692.236691
2971.5693,4000,692.575069
743.1357,1169,692.677854
1153.9124,1306,693.06815
1855.8949,2067,694.120013
2758.188,2897,694.838451
1958.3938,2147,694.984555
2546.558,2997,695.33453
2762.6323,3261,695.663131
1637.8688,1826,696.54644
1873.3887,3112,697.008222
2787.4883,3014,697.750288
1690.6304,2587,698.02767
3398.9656,4000,698.979721
2194.968,2610,699.368148
3444.5664,4000,700.145734
2630.8252,2773,700.48682
3532.6199,4000,701.316666
2331.5972,2454,701.556313
3167.834,3252,701.912279
1501.5294,1866,704.982445
1640.4242,2388,705.460457
2641.6934,2794,705.843788
2449.4648,3138,706.179552
1327.4879,1471,706.387544
1106.3785,1318,706.741055
2911.8423,3775,706.841794
1034.7715,1205,707.087155
1184.964,1430,708.323614
1593.5156,1738,708.374254
1546.5176,1705,708.444575
2186.6582,2223,708.553057
3357.6384,3849,709.805362
773.79675,1499,709.906957
1632.2616,1879,710.161509
2571.325,3009,711.157114
2549.0005,3174,711.371384
1985.858,2659,712.536982
2673.8567,3163,712.794772
2962.4424,3375,712.956897
1688.8125,1910,713.17503
848.412,977,714.030893
3478.7627,4000,714.856635
2256.7808,2779,715.154854
2109.8213,2886,715.625908
840.0672,1821,718.65477
1481.4341,1992,718.838931
1676.1923,2346,719.178625
2175.966,2735,719.539048
2162.2542,2993,719.798535
879.1707,987,720.452518
1375.6978,1611,720.695793
2436.3098,2965,721.572012
2895.279,3451,721.881912
2131.9258,2534,722.141325
825.29614,845,722.40618
2028.4307,2507,723.000482
3775.9424,4000,724.108973
2030.917,1983,724.202497
1583.6307,1636,724.51437
3785.4045,4000,725.544843
2441.735,3800,725.635777
850.5047,1091,726.552837
2380.0078,2662,726.610862
3013.3281,3370,727.569058
2488.8303,3802,727.712075
2121.8093,2380,727.858481
917.84546,1196,730.812809
1098.3319,1323,730.961729
1282.057,1493,731.16281
1352.342,1705,731.380452
3032.7742,3031,732.561724
1637.5894,1782,733.003314
2140.041,2304,733.31585
2462.4395,3023,733.716156
2822.624,2899,733.755798
1789.6038,2069,734.934965
2405.241,2489,735.968409
3310.5154,4000,736.281547
3270.226,3302,736.378235
4011.8186,4000,737.36487
2942.0486,3182,737.849542
1656.8584,1904,738.115457
2252.304,2837,738.620348
685.6668,817,738.665618
1508.5625,2324,739.551923
3492.1416,4000,740.012007
1560.2445,1736,740.274396
3047.6345,4000,741.764474
2648.1946,3889,742.178702
677.842,697,742.44564
2505.1958,2997,742.764344
924.18024,963,744.945718
789.6029,1021,745.032089
2037.0161,2552,746.376716
2243.7795,2600,746.455867
2892.1956,3035,746.868388
2210.7144,2626,747.39075
578.8019,735,748.06678
1800.9355,2147,748.478199
2828.0273,3735,748.523337
2306.5537,2507,748.825755
2051.8826,2512,749.290487
898.84216,1021,749.531602
1129.3639,1298,749.80299
1132.6477,1489,750.274567
1235.3917,1633,751.067613
3714.2769,3938,751.840082
1697.4868,2442,752.075849
2916.1838,3584,752.676852
2526.4683,2789,752.895916
234.89244,253,752.977348
1562.3237,1792,755.999205
1820.1602,2014,756.233728
1171.6301,2296,756.508983
3688.3528,4000,758.003471
2639.943,4000,758.003509
2282.1216,2625,758.399299
2079.535,2690,758.687731
2141.193,2605,758.895539
1098.4141,1617,759.54406
1008.197,1222,759.851054
2033.5426,1960,760.273645
978.6046,914,760.44848
2637.0237,3711,761.505279
1288.5642,1412,761.753314
1255.5853,1704,761.916775
1847.2698,2408,762.170974
2650.6492,3654,762.402842
828.1913,1000,762.773161
1265.37,1512,763.597775
1831.1167,1854,763.71903
1107.4747,1194,763.930126
845.9127,932,764.524991
1793.3433,2317,764.644329
2865.9756,3229,764.74444
918.3159,1091,765.029056
154.11533,184,765.2272
389.20795,536,765.731899
1621.477,2257,765.982134
1542.9191,2100,766.690747
2191.7773,2256,766.786286
1914.373,2400,767.087894
1619.4178,1930,770.746807
1820.675,2002,770.85068
1969.9451,2261,771.112072
538.0644,871,771.623552
2393.2246,3251,772.055144
3498.0142,3782,772.53481
1386.1033,1815,772.603037
1734.6819,1894,772.924298
1090.1262,1200,773.211203
2894.1948,3164,774.534431
1432.3701,1928,774.675041
2092.5903,2429,774.823388
1877.7189,2478,775.463611
1039.9379,1365,775.851621
3648.6548,4000,776.307189
1454.6765,1462,776.836383
1348.1583,1329,777.101666
2376.8987,2826,777.352986
2319.8381,3421,778.006929
1742.6146,2235,778.890983
1391.2001,1815,779.01907
3010.176,3417,779.497924
569.9745,651,779.574678
2697.4602,2871,779.834451
703.34753,872,780.391951
2486.3813,2788,780.667689
715.9277,781,782.618296
893.53345,969,782.817886
882.72217,1082,782.948961
1939.1425,2118,783.873009
946.2331,1184,784.039527
2077.8667,2036,784.560257
2016.1935,2278,784.971318
2347.6702,3937,785.60376
1573.7756,1673,785.642489
1555.1616,1613,786.101463
1119.6208,2768,786.525894
1318.0349,1627,787.125935
1694.8068,1922,787.419456
2454.535,2882,787.685417
1205.1145,1401,787.864171
1726.3197,2083,788.100024
973.35065,1035,788.21319
1238.797,1571,789.161999
1726.5846,2013,789.708525
2402.2002,2849,790.64681
3632.3467,3873,790.993159
1357.3882,1838,791.375814
3208.927,3762,791.601182
2757.0261,3688,792.510935
1203.2433,1667,793.079674
1462.6118,1613,793.920593
1127.954,1198,794.143866
3680.371,4000,794.301435
3687.7217,3949,794.612354
1109.2297,1575,797.331734
1727.5199,2090,797.803951
1785.3586,2264,797.994264
3446.1472,3596,799.169317
3636.882,3652,799.25514
2547.349,3049,800.126662
3232.9531,3453,800.955275
3418.4614,4000,801.636333
2717.168,3144,802.124646
2746.3413,4000,802.836179
2688.871,2673,803.402422
3686.5735,4000,803.801513
1213.563,2295,804.244155
2809.5706,3418,804.78343
1701.4026,1926,805.55029
2071.6912,2531,805.757926
806.2312,965,806.452068
2762.3909,4000,806.564704
2288.006,2516,806.613039
1584.8702,2319,807.935677
1914.7489,1987,808.431198
3913.174,4000,808.547134
2663.024,2678,809.076978
1498.9825,1655,812.474882
2149.3057,2195,812.973096
1288.5092,2255,813.069169
996.59985,1038,813.481068
2733.7524,3133,813.900038
3539.2307,4000,814.683098
1707.8855,1974,815.686624
2609.7217,3370,816.558774
3711.577,3933,816.65514
3283.1985,4000,816.807307
3415.8213,4000,818.361251
1976.136,2209,818.805401
1669.9829,2505,818.938109
1879.9202,3611,819.110154
3330.875,3684,820.131961
1156.0814,1354,820.391544
1788.2936,2012,820.771398
2853.5525,3061,821.309848
2252.5713,2687,821.520956
1127.1342,1527,822.202008
2432.7947,2549,822.552258
915.5678,1110,822.593122
2517.9844,2953,823.209259
1440.933,1684,823.811
2057.9863,2355,824.732401
1049.3136,1316,825.021933
3496.815,4000,825.114039
718.786,863,828.555167
1220.0219,1513,829.147889
2227.1436,2341,829.902965
873.52814,1481,829.941992
2313.6665,2788,830.367266
1342.3687,1384,831.197958
1936.1467,2298,831.31371
2749.8503,4000,831.513371
1619.0146,1732,832.857497
3339.7913,3654,833.290806
2202.941,2291,833.346066
3047.313,3534,833.654517
263.04553,307,833.696446
849.42523,936,833.877989
2155.2314,2591,834.015631
1435.2146,1661,835.470006
1966.014,2095,835.848054
2259.4336,3019,836.264842
2689.1921,2980,836.562383
2635.406,4000,837.469174
1296.8898,1550,837.964295
3033.8323,3427,838.715883
3682.7695,4000,839.516994
1678.9994,1948,839.759964
2187.3152,2640,839.943144
776.6933,844,842.795947
1576.9109,1888,843.798486
920.36975,1179,844.861548
2129.7202,2701,845.318112
3194.732,4000,845.755483
3921.8982,4000,845.755522
3939.4646,4000,845.755529
1365.0864,1875,847.031305
1903.3029,2691,847.369872
1771.9462,2295,847.878141
1033.6295,1072,848.373225
1447.328,1513,848.503103
2022.4794,3059,848.656409
2637.4531,3185,848.801522
900.03424,1215,849.572013
2057.0342,2204,850.005892
1730.8799,1805,850.367648
1254.6808,2339,850.779942
2131.622,2387,851.076375
1812.4297,1887,852.178554
1614.1965,1905,852.586136
2492.0674,3237,852.721483
2854.6812,3754,853.573232
3040.0774,4000,854.723936
1929.3617,2182,858.47558
3612.6287,3663,859.823389
3866.7637,4000,860.156217
2842.562,4000,860.156258
2951.1682,4000,860.156264
1399.5576,2414,860.709565
1209.5037,1766,861.758129
1537.4221,1771,861.799459
2177.6086,2346,862.856238
4107.2007,4000,863.512649
3798.0583,4000,863.846721
1078.3708,1275,864.074938
2460.1536,2663,864.300778
2619.6758,2838,864.508973
1072.0999,1525,865.044256
2059.3066,2193,866.13613
2375.2078,2798,866.50163
1693.6646,2051,866.914788
2145.6614,2773,867.080169
1261.5045,1738,867.823225
3490.6765,4000,868.110439
1051.7684,1292,868.235586
1884.8113,2326,868.773257
1246.0345,2271,873.459589
2392.4766,2680,873.84876
2935.3423,3206,874.332285
1073.6123,1224,874.625289
2163.8362,3588,874.745773
3517.526,4000,875.130687
1886.1191,2243,876.012276
1903.0089,2270,876.532795
1747.0087,2351,876.90456
1307.9065,1481,877.427945
903.19025,1014,877.541869
796.6036,1612,878.457117
3332.4695,4000,878.609808
3601.7908,4000,879.013199
1799.9365,2055,879.527145
1200.9357,2429,880.719735
3195.8562,3578,880.843594
1247.084,1640,881.057121
2355.7974,2513,881.381529
1055.5166,1313,882.007384
1027.675,1179,882.193652
3945.422,4000,882.432221
1113.0277,1222,883.333931
1440.8634,1433,883.415923
3626.1455,4000,884.648194
1201.0781,1384,884.718678
3334.5476,4000,885.179414
2928.5286,3338,885.577764
1687.9751,1716,888.910142
2607.8115,2650,889.747806
1267.6145,1643,890.479194
2732.5398,3374,890.532619
368.0065,355,890.879378
3571.5989,3927,891.09318
3749.5515,4000,891.199741
251.71701,291,891.257766
1979.5122,2108,892.012664
596.7632,870,892.147418
1531.3174,1646,892.796696
1669.2219,1881,893.127178
1283.8114,1246,893.258745
1333.4604,1573,894.291236
882.7685,1142,894.291275
1474.9131,2328,894.379118
2561.3157,4000,894.565733
1768.1554,1970,895.052921
1190.9878,1902,896.327706
2659.4597,3197,897.305917
2213.9204,2581,897.439876
3277.2236,3433,897.592798
3737.0535,4000,898.16634
603.23,670,900.646408
1570.442,1669,901.547091
1630.2635,1708,901.620656
3221.639,3152,902.916095
1475.3263,1572,903.039886
1486.6713,1788,903.304457
2217.547,2837,903.351229
3133.239,4000,903.819713
1400.0747,1459,904.384258
1079.0831,1154,904.469315
2261.7449,2423,905.382283
1983.3401,2324,905.561509
369.96777,414,905.831337
1304.1975,1461,905.910239
2197.2175,2880,906.609283
1486.4753,1754,907.246734
1340.4703,1673,907.47376
3613.7422,4000,908.285859
1932.2675,1898,908.470641
1100.9277,1308,908.59956
1586.2946,1756,909.203663
340.29788,483,909.668796
2890.3853,4000,909.745469
1703.1302,2417,910.755761
2667.4617,2825,911.234019
1911.6733,2302,911.861024
3056.9756,4000,912.099716
1056.3667,1055,915.682475
1189.5193,1216,915.865624
1149.0469,1520,916.258469
825.6759,890,916.808714
2137.8948,2856,917.508324
2044.2509,2512,918.169794
3782.2605,4000,918.582364
2389.8416,2955,919.544551
2179.986,2234,919.609462
2163.2131,4000,920.025647
